Title,Date,Article_content,Summary,Link
b'Cabinet approves 2019 Appropriation Bill: Finance Ministry',"b'Tue, 08 Jan 2019 12:22:51 +0000'","b'2019-01-08 12:22:51\n\nThe Cabinet today approved the Appropriation Bill for 2019 with an annual expenditure of Rs 4,470 billion, the Finance Ministry said in media statement.\n\n\xe2\x80\x9cThe Bill was submitted by Finance Minister Mangala Samaraweera and the budget deficit would be 4.8 percent of the GDP,\xe2\x80\x9d it said.\n\nThe Appropriation Bill would be presented in Parliament on February 5 and the Budget proposal would also be presented by Finance Minister Mangala Samaraweera on the same day.\n\nThe statement said:\n\n\xe2\x80\x9cIn 2014 Government Revenue was recorded as 11.5 percent of the GDP and it gradually increased after the present Government came into office in 2015.\n\n\xe2\x80\x9cThe Government is excepting to increase the GDP to 11.5 percent end of this year,\xe2\x80\x9d the Ministry said,\n\n\xe2\x80\x9cThis annual National Budget was prepared under the Medium Term Fiscal Framework (MTFF) by adopting a performance-based budgeting approach with the aim of strengthening the on-going fiscal consolidation programmes.\n\n\xe2\x80\x9cThe government was also aimed to achieve the target of increasing the State revenue to 17 percent and limiting the recurrent expenditure to 15 percent of the GDP in the year 2021.\n\n\xe2\x80\x9cRs.2, 200 billion had been allocated for debt servicing in 2019. This is the highest a Government in the history of this country is compelled to bear for debt servicing. The recurrent expenditure includes Rs 1,425 billion while the Capital Expenditure will cost Rs 838 billion,\xe2\x80\x9d the Ministry said.'","b'The Cabinet today approved the Appropriation Bill for 2019 with an annual expenditure of Rs 4,470 billion, the Finance Ministry said in media statement'",b'http://www.dailymirror.lk/160816/Cabinet-approves-Appropriation-Bill-Finance-Ministry-'
b'New Zealand beat SL in 3rd ODI to sweep series',"b'Tue, 08 Jan 2019 11:11:20 +0000'","b""2019-01-08 11:11:20\n\nNew Zealand defeated Sri Lanka by 115 runs to complete a series whitewash in the third one-day international in Nelson on Tuesday.\n\nChasing a mammoth target of 365, the tourists were all out for 249 in the 42nd over, with Thisara Perera the best of the visitors' batsmen on 80.\n\nRoss Taylor top-scored for the New Zealanders with 137, and Henry Nicholls was unbeaten on 124 off just 80 balls after the Black Caps lost the toss and were sent in to bat.(AFP)""",b'New Zealand defeated Sri Lanka by 115 runs to complete a series whitewash in the third one-day international in Nelson on Tuesday.',b'http://www.dailymirror.lk/160814/New-Zealand-beat-SL-in-rd-ODI-to-sweep-series'
b'President declares open new Laggala Green Town',"b'Tue, 08 Jan 2019 11:03:42 +0000'","b'2019-01-08 11:03:42\n\nPresident Maithripala Sirisena declared open the new Laggala Green Town this morning.\n\nLaggala green town was built at a cost of Rs.4,500 million with most modern facilities for the people who were displaced due to the Moragahakanda-Kalu Ganga Multi-Purpose Development Project.\n\nThis town has been designed in compliance with the new urban development concepts to suit the future needs of the people.'",b'President Maithripala Sirisena declared open the new Laggala Green Town this morning.',b'http://www.dailymirror.lk/160813/President-declares-open-new-Laggala-Green-Town'
b'Saudi woman ends airport hotel standoff',"b'Tue, 08 Jan 2019 10:45:58 +0000'","b'2019-01-08 10:45:58\n\nAn 18-year-old Saudi woman who fled her family at the weekend has left Bangkok airport ""under the care"" of the UN refugee agency, the head of Thailand\'s immigration police says.\n\nThai immigration officials had tried to return Rahaf Mohammed al-Qunun, 18, to Kuwait, where her family is.\n\nBut she refused to board a flight on Monday and barricaded herself into her airport hotel room.\n\nShe said she feared her family would kill her as she had renounced Islam.\n\n""My brothers and family and the Saudi embassy will be waiting for me in Kuwait,"" Ms Mohammed al-Qunun told Reuters.\n\n""My life is in danger. My family threatens to kill me for the most trivial things.""\n\nHer relatives have not commented on her claims.\n\nRights groups including Human Rights Watch have expressed grave concerns for Ms Mohammed al-Qunun, who had travelled to Thailand for a connecting flight to Australia, where she hoped to seek asylum.\n\nThe Thai authorities said her status would be assessed by the UN refugee agency (UNHCR).\n\nThe Australian government said it would closely monitor the case, calling Ms Mohammed al-Qunun\'s allegations ""deeply concerning"".\n\nOn Monday evening local time, Thailand\'s chief of immigration police Surachate Hakparn confirmed that Ms Mohammed al-Qunun was ""allowed to stay"", and that she ""left the airport with the UNHCR"".\n\nHe earlier said the country would ""take care of her as best we can"", adding: ""She is now under the sovereignty of Thailand; no-one and no embassy can force her to go anywhere.\n\n""Thailand is a land of smiles. We will not send anyone to die.""\n\nMr Surachate said he would meet Saudi diplomats on Tuesday to clarify Thailand\'s decision.\n\nMs Mohammed al-Qunun tweeted that her father had arrived, ""which worried and scared me a lot"", but said she felt safe ""under UNHCR protection with the agreement of Thailand authorities"".(BBC)'","b'An 18-year-old Saudi woman who fled her family at the weekend has left Bangkok airport &quot;under the care&quot; of the UN refugee agency, the head of Thailand&#39;s immigration police says.'",b'http://www.dailymirror.lk/160811/Saudi-woman-ends-airport-hotel-standoff'
"b'Call to make FTA beneficial for both Pakistan, Sri Lanka: HC'","b'Tue, 08 Jan 2019 10:16:22 +0000'","b'2019-01-08 10:16:22\n\nHigh Commissioner of Sri Lanka Noordeen Mohamed Shaheid has said that Sri Lanka and Pakistan have signed Free Trade Agreement (FTA) but some certain issues need to be resolved.\n\nHe said the Agreement should be implemented and made beneficial for both countries.\n\nThe High Commissioner said that Sri Lankan nation has great honour of Pakistan and learnt a lot from its experience. The Agreement should be implemented and made beneficial for both countries. He said that there is a vast scope for the expansion of two-way trade between Pakistan and Sri Lank. Both countries should introduce new products for trade and make business-to-business contacts stronger. He said that Sri Lanka offer huge opportunities in various sectors of the economy, the Nation reported.\n\nHe said that terrorism remained a big challenge for Sri Lanka but today Sri Lanka is a peaceful country. He said, \xe2\x80\x9cWe have defeated terrorism but this target could not be achieved without immense support of Pakistan.\xe2\x80\x9d\n\nHe was speaking at the Lahore Chamber of Commerce & Industry. The LCCI President Almas Hyder presented the address of welcome while Senior Vice President Khawaja Shahzad Nasir, Vice President Faheem-ur-Rehman Saigal also spoke on the occasion.\n\nExecutive Committee members and former office-bearers were also present on the occasion.\n\nLCCI President Almas Hyder said that Sri Lanka is at take-off stage and Pakistani business community should avail this great opportunity. He said that Pakistan and Sri Lanka are members of SAARC and enjoy friendly relations based on historical linkages. He said that cooperation between two countries, especially in defence sector, has played a major role in further strengthening the mutual ties.\n\nHe said that both the countries are steady trading partners. By way of signing the Free Trade Agreement in June 2005, the private sector representatives of Pakistan and Sri Lanka were provided with greater opportunities to take the trade and economic relations to the next level. He said that from 2005 on, there was a significant increase in bilateral trade but it is also a fact that we have so far not succeeded to fully exploit the existing potential of trade between two countries. He said that among the top importing and exporting countries for Pakistan, Sri Lanka comes at 43rd and 19th places respectively.\n\nThe balance of trade is in favour of Pakistan and it is encouraging to see that bilateral trade figures are following increasing trends. The overall trade figures went up from $314 million to 372 million during 2016 and 2017. Pakistan is exporting cotton, pharmaceuticals, cement, rice, fertilizers and home textiles etc. to Sri Lanka. The imports from Sri Lanka are vessels for breaking up, vegetable products, fibre board of woods, natural rubber and fruits etc.\n\nAlmas Hyder said that there is considerable demand in Sri Lanka for Pakistani products like light engineering goods, auto parts, industrial raw materials, surgical instruments and plastic goods etc. \xe2\x80\x9cWe are in a position to easily tap the market demand of Sri Lanka in fields like sports goods, electrical fans and household appliances etc.\xe2\x80\x9d, he added and said that the business communities of the two countries should keep on exploring the opportunities of mutual interest. Business delegations composed of sector-specific participants or product-specific groups of entrepreneurs should be organized regularly.'",b'High Commissioner of Sri Lanka Noordeen Mohamed Shaheid has said that Sri Lanka and Pakistan have signed Free Trade Agreement (FTA) but some certain issues need to be resolved.',b'http://www.dailymirror.lk/160804/Call-to-make-FTA-beneficial-for-both-Pakistan-Sri-Lanka-HC'
b'Fire broke out at a building in Kandy',"b'Tue, 08 Jan 2019 07:36:28 +0000'","b'2019-01-08 07:36:28\n\nA major fire broke out in a building at Yatinuwara Veediya in Kandy this morning, the fire brigade said.\n\nThey said four fire trucks were dispatched to douse the fire'","b'A major fire broke out in a building at Yatinuwara Veediya in Kandy this morning, the fire brigade said.'",b'http://www.dailymirror.lk/160803/Fire-broke-out-at-a-building-in-Kandy'
b'Govt. should be pushed for a poll this year: President',"b'Tue, 08 Jan 2019 05:42:56 +0000'",b'2019-01-08 05:42:56\n\nThe President yesterday told a United Peoples Freedom Alliance (UPFA) parliamentary group meeting that this government should be forced continuously within and outside parliament to hold an election this year.\n\nHe said this would pave the way to establish a UPFA government in this year. This meeting was held under the patronage of the President in the Parliamentary complex yesterday.\n\nHe also said he was monitoring the incident that took place at the ITN premises and he was holding a special inquiry over the deployment of anti-riot squad at this premises. He also said there were reports of political vengeance in some government institutions as complained by some Parliamentarians.SLFP General Secretary Dayasiri Jayasekera meanwhile said that nominating the presidential candidate was a right of the Sri Lanka Freedom Party and not anybody else. (Nalaka Sanjeewa Dahanayaka)',b'The President yesterday told a United Peoples Freedom Alliance (UPFA) parliamentary group meeting that this government should be forced continuously within and outside parliament to hold an election this year.\n\n&nbsp;',b'http://www.dailymirror.lk/160802/Govt-should-be-pushed-for-a-poll-this-year-President'
b'\xe2\x80\x98Law\xe2\x80\x99 as newest addition to school curriculum: Thalatha',"b'Tue, 08 Jan 2019 03:39:01 +0000'","b""2019-01-08 03:39:01\n\nCabinet approval has been granted to include 'law' as a subject in the school curriculum, Justice and Prison Reforms Minister Thalatha Atukorale said.\n\nShe said financial and other crimes like rape, murder, robbery and theft could be drastically minimised if people were given a basic education in law and crimes, and the penalty to be faced for such offenses, from an early stage of life.\n\n\xe2\x80\x9cThey must be taught to respect the law and be afeared to commit illegal acts. They must be told that they cannot get away after committing a crime and that breaking the law would destroy their lives,\xe2\x80\x9d the minister said.\n\nShe said a school curriculum consisting basic principles of the Criminal Procedure Code, Bribery Act and the Constitution would be prepared by a committee of eminent persons. The public and religious bodies as well as the civil society will be consulted before making law a school subject.\n\nShe said the government had a plan to insure all Sri Lankans were under a mandatory social insurance scheme to minimise impact from natural disasters and accidents, as biggest harm to the public came from those two.\n\n\xe2\x80\x9cNatural disasters are beyond the control of the government but economic, financial and individual harm coming from natural disasters are enormous. After a natural disaster, it is extremely difficult to compensate and provide sufficient facilities to victims as the damage in many instances are immeasurable. Domestic and road accidents and resultant deaths and injuries on people are also on the rise. If we have a social insurance scheme across the board, we would be in a position to minimise the harm caused to victims from these tragedies,\xe2\x80\x9d she said. (Sandun A Jayasekera)""","b'Cabinet approval has been granted to include &#39;law&#39; as a subject in the school curriculum, Justice and Prison Reforms Minister Thalatha Atukorale said.'",b'http://www.dailymirror.lk/160801/-Law-as-newest-addition-to-school-curriculum-Thalatha'
"b""Don't discriminate students of local and int'l schools: Akila""","b'Tue, 08 Jan 2019 01:31:22 +0000'","b'2019-01-08 01:31:22\n\nThere will be no discrimination when students want to sit for examinations to pursue education under the free education system provided by the Ministry of Education.\n\nThe candidates have to fulfill basic criteria to face the any competitive public examination, Education Minister Akila Viraj Kariyawasam said yesterday.\n\nWhile condemning the statement made by MP Bandula Gunawardena over a student of an International school who came first in Arts stream at the recently concluded Advanced Level (A/L) examination, the Minister advised that the performance of students should not be evaluated according to the school.\n\nWeather its public or international, if we try to discriminate them, it would be a violation of basic human rights. He said MP Gunawardena had again criticised the G.C.E A/L results released recently. ""I was trying my level best not to make any comments against MP Gunawardena as he was the former Education Minister. But his continuous comment had prompted me to reject his allegations,"" Minister Kariyawasam said in a media briefing at the Ministry. ""Anyone can sit for the Advanced Level examination after passing the O/L examination or as a private candidate as a prerequisite qualification to enter the university\xe2\x80\x9d he said.\n\nA number of opportunities had been given for everyone in the country through our free education system, the Minister said. \xe2\x80\x9cEveryone can apply for exams and reach their goals through their abilities. That is what we should assure as the responsible ministry.\n\nThe students of the international and local schools are all Sri Lankans and should not be discriminated in any way,\xe2\x80\x9d Minster Kariyawasam added. (Chaturanga Samarawickrama)'",b'There will be no discrimination when students want to sit for examinations to pursue education under the free education system provided by the Ministry of Education.&nbsp;&nbsp;',b'http://www.dailymirror.lk/160800/Don-t-discriminate-students-of-local-and-int-l-schools-Akila'
b'Shantha Bandara appointed as MP from today',"b'Mon, 07 Jan 2019 21:57:10 +0000'","b'2019-01-07 21:57:10\n\nSLFP Youth League Head Shantha Bandara has been appointed as a Member of Parliament under Article 99A of the Constitution from today, filling the vacancy created by UPFA MP M. L. A. M. Hizbullah who resigned from Parliament after being appointed as the Eastern Province Governor.\n\nThe announcement was made in an extraordinary gazette notification this evening.\n\nThe gazette notification read:'","b'SLFP Youth League Head Shantha Bandara has been appointed as a Member of Parliament under Article 99A of the Constitution from today, filling the vacancy created by UPFA MP M. L. A. M. Hizbullah who resigned from Parliament after being appointed as the Eastern Province Governor.'",b'http://www.dailymirror.lk/160790/Shantha-Bandara-appointed-as-MP-from-today'
