Title,Date,Article_content,Summary,Link
b'Political crisis in SL threatens justice efforts: HRW',"b'Thu, 17 Jan 2019 16:08:56 +0000'","b'2019-01-17 16:08:56\n\nSri Lanka\xe2\x80\x99s political upheaval undermined stalled processes aimed at providing truth and justice for abuses from the country\xe2\x80\x99s civil war, Human Rights Watch said today in releasing its World Report 2019.\n\nThe crisis subsided after the Supreme Court ruled on December 13 that the president\xe2\x80\x99s dissolving of parliament was unconstitutional, and Mahinda Rajapaksa stepped down as proclaimed prime minister.\n\n\xe2\x80\x9cThe many victims of Sri Lanka\xe2\x80\x99s three-decade long civil war have seen their diminishing hopes for justice further delayed by presidential politics,\xe2\x80\x9d said Meenakshi Ganguly, South Asia director at Human Rights Watch. \xe2\x80\x9cThis tragedy highlights the failure of the Sirisena government to take swift, meaningful steps toward accountability.\xe2\x80\x9d\n\nIn the 674-page World Report 2019, its 29th edition, Human Rights Watch reviewed human rights practices in more than 100 countries. In his introductory essay, Executive Director Kenneth Roth says that the populists spreading hatred and intolerance in many countries are spawning a resistance. New alliances of rights-respecting governments, often prompted and joined by civic groups and the public, are raising the cost of autocratic excess. Their successes illustrate the possibility of defending human rights \xe2\x80\x93 indeed, the responsibility to do so \xe2\x80\x93 even in darker times.\n\nThe administration of Rajapaksa was implicated in egregious violations during the final months of Sri Lanka\xe2\x80\x99s brutal civil war in 2009, and in suppression of freedoms of the media, expression, and association. After Maithripala Sirisena won the election in 2015, the government improved the climate for civil society, reversed some repressive measures, and supported a resolution at the United Nations Human Rights Council that promoted four transitional justice mechanisms for truth and accountability.\n\nOf these four, only the Office of Missing Persons has been formed, but it has yet to become fully functional. Families in the north and east have held protests and vigils to demand the return of their land from military occupation and to seek the truth about disappeared family members. The political turmoil over the country\xe2\x80\x99s leadership and the possible return of a Rajapaksa administration raised fears not only of further delays in justice, but of retribution against those pressing for government action. The Supreme Court ruling and Rajapaksa\xe2\x80\x99s concession ended the turmoil.\n\nLong-promised security sector reforms are also stalled. Although the government proposed a new counterterrorism law to repeal the draconian and long-abused Prevention of Terrorism Act, the bill did not meet international human rights standards.\n\nOne important advance for justice was the indictment, in November, of the chief of defense staff, Adm. Ravindra Wijegunaratne, for protecting a navy officer accused of abducting and killing 11 ethnic Tamil civilians during the civil war.\n\n\xe2\x80\x9cSri Lanka\xe2\x80\x99s past pledges to provide justice to conflict victims and to initiate reforms have fallen by the wayside amid political turmoil,\xe2\x80\x9d Ganguly said. \xe2\x80\x9cSri Lanka\xe2\x80\x99s friends need to press the government to meet its commitments to people who have suffered for so long.\xe2\x80\x9d'","b'Sri Lanka&rsquo;s political upheaval undermined stalled processes aimed at providing truth and justice for abuses from the country&rsquo;s civil war, Human Rights Watch said today in releasing its World Report 2019.'",b'http://www.dailymirror.lk/161210/Political-crisis-in-SL-threatens-justice-efforts-HRW'
b'Even State vehicles will have to pay carbon tax: Ministry',"b'Thu, 17 Jan 2019 15:35:08 +0000'","b'2019-01-17 15:35:08\n\nThe Finance Ministry said today that State-owned vehicles were not exempted from the carbon tax as reported in the media.\n\nInformation Director M. Ali Hassen said the Carbon Tax, which came into effect from January this year would be applicable to all vehicles and the registered owners of every motor vehicle.\n\n\xe2\x80\x9cOnly electric vehicles are exempted from Carbon Tax, but all other vehicles including State-owned vehicles need to pay the carbon tax,\xe2\x80\x9d he said.\n\nMr. Hassen said there was no truth in the news, reported in the media that State-owned vehicles were exempted from the carbon tax\n\nThe new tax was imposed under the Finance Act No. 35 of 2018 with the registered owner of all relevant vehicles having to pay the carbon tax every year, other than the first year of the registration at the time of renewal of the annual vehicle registration.\n\nThe tax will be charged under three categories based on the year of manufacture of less than five years, between five and ten years and more than ten years. Hybrid vehicles using petrol or diesel and based on their engine capacity with a manufacture date of less than five years would be charged 25 cents for one cubic centimetre, between five and ten years 50 cents and more than ten years one rupee.\n\nThe vehicles using petrol or diesel with a manufacture year of less than five years would be charged 50 cents and between five and ten years one rupee and more than ten years Rs.1.50 or one cubic centimetre according to the engine capacity.\n\nThe passenger transport buses with a manufacture year of less than five years will be charged Rs.1,000, between five and ten years, Rs.2,000 and more than ten years, Rs.3,000. (Chaturanga Samarawickrama)'",b'The Finance Ministry said today that State-owned vehicles were not exempted from the carbon tax as reported in the media.',b'http://www.dailymirror.lk/161209/Even-State-vehicles-will-have-to-pay-carbon-tax-Ministry'
b'President inks 3 loan agreements with ADB in Philippines',"b'Thu, 17 Jan 2019 14:07:15 +0000'","b'2019-01-17 14:07:15\n\nSri Lanka\'s President Maithripala Sirisena signed three loan agreements with Asian Development Bank (ADB) president Takehiko Nakao on Thursday in the course of his 5-day state visit to the Philippines.\n\nA total of $455 million worth of loan agreements focusing on the improvement of higher education, transport infrastructure, and technical assistance for urban projects in Sri Lanka were signed as Sirisena visited the development bank\'s headquarters in Mandaluyong City.\n\n""Sri Lanka highly values the assistance provided by ADB to various development plans of our country,"" Sirisena said.\n\n""The economic cooperation extended by ADB is of extreme benefit to the countries grappling with development issues,"" he added.\n\nThe three loan agreements were part of the $815 million total commitment of ADB to Sri Lanka for the year.(GMA News Online)'",b'Sri Lanka&#39;s President Maithripala Sirisena signed three loan agreements with Asian Development Bank (ADB) president Takehiko Nakao on Thursday in the course of his 5-day state visit to the Philippines.',b'http://www.dailymirror.lk/161207/President-inks-loan-agreements-with-ADB-in-Philippines'
b'Akkaraipattu Dy. Mayor arrested',"b'Thu, 17 Jan 2019 12:53:46 +0000'",b'2019-01-17 12:53:46\n\nAkkaraipattu Deputy Mayor Abdul Gafoor Azmi was today arrested by the Terrorist Investigation Division (TID).\n\nPolice said he was arrested after he failed to appear in Court in connection with an ongoing case.\n\nHe is to be produced in the Colombo Magistrate\xe2\x80\x99s Court today.',b'Akkaraipattu Deputy Mayor Abdul Gafoor Azmi was today arrested by the Terrorist Investigation Division (TID).',b'http://www.dailymirror.lk/161203/Akkaraipattu-Dy-Mayor-arrested'
b'Govt. urged not to present new Constitution without Maha Sangha\xe2\x80\x99s blessings',"b'Thu, 17 Jan 2019 12:24:44 +0000'","b'2019-01-17 12:24:44\n\nBuddha Sasana Karya Sadaka Mandalaya urged the Government not to present in Parliament a Constitution without the blessings of the Maha Sangha and to appoint a Constitutional Making Committee comprising of Maha Sanga, if a new Constitution was required.\n\nThey said in a statement that the interim reports, which had been released on Constitutional making so far had suggested alternative proposals to the 9th Clause in the Constitution, which gives priority to Buddhism and that there were moves to withdraw the priority given to Buddhism.\n\nThe statement had been signed by 29 monks including Diviyagaha Yasassi Thera, Ven. Kotuwe Dammawasa, Ven. Ittapane Dhammalankara and Dodampahala Chandrasiri Thera.\n\n\xe2\x80\x9cThe Government promised not to make any amendment, which would abolish the priority given to Buddhism, when the Maha Sangha and civil society groups protested against such proposals. But the interim reports of the Steering Committee so far had proposed alternatives to the 9th Clause of the Constitution,\xe2\x80\x9d the statement added.\n\nThe full statment'","b'Buddha Sasana Karya Sadaka Mandalaya urged the Government not to present in Parliament a Constitution without the blessings of the Maha Sangha and to appoint a Constitutional Making Committee comprising of Maha Sanga, if a new Constitution was required.'",b'http://www.dailymirror.lk/161202/-Govt-urged-not-to-present-new-Constitution-without-Maha-Sangha-s-blessings'
"b""Duterte drug war 'an example to the whole world': SL Prez""","b'Thu, 17 Jan 2019 10:55:12 +0000'","b'2019-01-17 10:55:12\n\nAfter his government vowed last year to \xe2\x80\x9creplicate the success\xe2\x80\x9d of the Philippines\xe2\x80\x99 drug war, Sri Lanka President Maithripala Sirisena again heaped praises on President Rodrigo Duterte\xe2\x80\x99s top crusade, saying it is an example to the whole world.\n\nIn his toast during a state banquet in Malaca\xc3\xb1ang, Sirisena said Duterte\xe2\x80\x99s drug war is also a personal example to him.\n\n\xe2\x80\x9cExcellency, the war against crime and drugs carried out by you is an example to the whole world, and personally to me. Drug menace is rampant in my country and I feel that we should follow your footsteps to control this hazard,\xe2\x80\x9d he said.\n\nWhile lauded by Duterte\xe2\x80\x99s supporters, the war on drugs has drawn global condemnation for the mounting deaths linked to it.\n\nOfficial police data put the death toll from drug operations at a little over 5,000, but human rights groups say this figure is significantly lower than the actual number of killings.\n\nSirisena is in the country for a five-day state visit that will also see him visit the Asian Development Bank in Mandaluyong, and the International Rice Research Institute in Los Ba\xc3\xb1os. (news.abs)'","b'After his government vowed last year to &ldquo;replicate the success&rdquo; of the Philippines&rsquo; drug war, Sri Lanka President Maithripala Sirisena again heaped praises on President Rodrigo Duterte&rsquo;s top crusade, saying it is an example to the whole world.'",b'http://www.dailymirror.lk/161198/Duterte-drug-war-an-example-to-the-whole-world-SL-Prez'
b'Special high court to hear Gota\xe2\x80\x99s case daily from Jan. 22',"b'Thu, 17 Jan 2019 10:20:41 +0000'","b'Charlie brown Thursday, 17 January 2019 16:39\n\nBecome president and it will all go away ...and as president you can blame it all on someone else ...SL a land like no other\n\nReply : 0 1'",b'The Special High Court today decided to hear the case against former Defence Secretary Gotabhaya Rajapaksa over the alleged misappropriation of public funds for the construction of the D. A. Rajapaksa memorial museum at Weeraketiya continuously from January 22.',b'http://www.dailymirror.lk/161191/Special-high-court-to-hear-Gota-s-case-daily-from-Jan-'
b'Gota arrives at Special High Court',"b'Thu, 17 Jan 2019 09:44:32 +0000'","b'C.K.Lankaputhra Thursday, 17 January 2019 10:12\n\nMr. GR, you might come out from courts, talk to black media. But dont ask whether it is wrong to honour your parents, because you spend public funds for this job. Instead, say some other bla..bla..blaa.\n\nReply : 11 46'",b'Former Defence Secretary Gotabhaya Rajapaksa arrived at the Special High Court this morning to appear over the alleged misappropriation of public funds for the construction of the D. A. Rajapaksa memorial museum at Weeraketiya.',b'http://www.dailymirror.lk/161187/Gota-arrives-at-Special-High-Court'
b'TNA to get \xe2\x80\x98formal say\xe2\x80\x99 in N-E development',"b'Thu, 17 Jan 2019 09:06:05 +0000'","b'2019-01-17 09:06:05\n\nPrime Minister Ranil Wickremesinghe agreed to introduce a mechanism to ensure a \xe2\x80\x98formal say\xe2\x80\x99 for the Tamil National Alliance (TNA) in the execution of development activities in predominantly Tamil areas in the North and the East, an MP said yesterday.\n\nJaffna District TNA MP Dharmalingam Sithathdan told Daily Mirror the TNA parliamentary group met with the premier last week to discuss the matter. He said the Prime Minister agreed to work out a mechanism for it to be involved in development activities in the North and the East.\n\n\xe2\x80\x9cWe informed Prime Minister Ranil Wickremesinghe that we wanted a formal say in the process. Afterwards, we discussed as to how a mechanism could be worked out. The premier agreed with us,\xe2\x80\x9d he said.\n\nThe meeting lasted for about half an hour at the Prime Minister\xe2\x80\x99s Office in the parliamentary complex. The discussion centred on development work in the North.\n\nMeanwhile, the government launched a project on January 15 to construct some 10,000 houses in the North for the benefit of war affected people.\n\nThe TNA\xe2\x80\x99s support is crucial for the government to remain in power. (Kelum Bandara)'","b'Prime Minister Ranil Wickremesinghe agreed to introduce a mechanism to ensure a &lsquo;formal say&rsquo; for the Tamil National Alliance (TNA) in the execution of development activities in predominantly Tamil areas in the North and the East, an MP said yesterday.'",b'http://www.dailymirror.lk/161183/TNA-to-get-formal-say-in-N-E-development'
b'UK government survives confidence vote as May calls for Brexit compromise',"b'Thu, 17 Jan 2019 08:09:50 +0000'","b'2019-01-17 08:09:50\n\nTheresa May has called on Britain\'s political parties to ""put self-interest aside"" and work together on a compromise Brexit deal, hours after her government survived a no-confidence vote Wednesday night.\n\nLawmakers voted 325 to 306 in favor of the government remaining in power, one day after they rejected the Prime Minister\'s Brexit deal by 230 votes, in the biggest defeat for any UK government in the modern parliamentary era.\n\nIn a statement to the nation after the confidence vote, May admitted that ""the events of the past 24 hours will have been unsettling"" to the public, but urged lawmakers to come together to ""find a way forward.""\n\n""So now MPs have made clear what they don\'t want, we must all work constructively together to set out what Parliament does want,"" she said. ""It will not be an easy task, but MPs know they have a duty to act in the national interest, reach a consensus and get this done.""\n\nWith just 72 days to go until Britain leaves the European Union, May now faces an uphill battle to bring together political parties with competing objectives -- not least several factions within her own Conservative party -- to strike a deal that can win a majority in Parliament.\n\nMay said she had already held ""constructive meetings"" with leaders from several smaller opposition parties to discuss next steps, and added that more talks would take place on Thursday.\n\nJeremy Corbyn, the leader of the main opposition Labour party, earlier refused to hold talks with May until the government agrees to rule out a no-deal Brexit.\n\n""Before there can be any positive discussions about the way forward, the government must remove clearly once and for all the prospect of the catastrophe of a no-deal Brexit from the EU and all the chaos that would come as a result of that,"" the Labour leader said. (CNN)'","b'Theresa May has called on Britain&#39;s political parties to &quot;put self-interest aside&quot; and work together on a compromise Brexit deal, hours after her government survived a no-confidence vote Wednesday night.'",b'http://www.dailymirror.lk/161179/UK-government-survives-confidence-vote-as-May-calls-for-Brexit-compromise'
